2.924791770840774348e+02 2.299248903789384180e+00
2.929791413672405156e+02 1.929725182215311641e+00
2.934791056504035964e+02 2.011125055391370431e+00
2.939790699335666773e+02 3.017656108506320933e+00
2.944790342167297581e+02 9.680105840570903952e-01
2.949789984998928389e+02 7.658452714728760657e-01
2.954789627830559198e+02 1.151593694475363083e+00
2.959789270662190006e+02 2.669864481666130551e+00
2.964788913493820814e+02 1.689944444989968764e+00
2.969788556325451623e+02 1.913538819960591386e+00
2.974788199157082431e+02 2.761360703424103225e+00
2.979787841988713240e+02 3.368378740499704538e+00
2.984787484820344048e+02 2.574715071143121037e+00
2.989787127651974856e+02 1.746260188825232484e+00
2.994786770483605665e+02 2.300581136435143392e+00
2.999786413315236473e+02 9.714372822289446541e-01
3.004786056146867281e+02 9.845234592613482105e-01
3.009785698978498090e+02 2.680491729448440275e+00
3.014785341810128898e+02 1.128435597195821316e+00
3.019784984641760275e+02 2.017070344076715482e+00
3.024784627473391083e+02 2.323843055421253911e+00
3.029784270305021892e+02 1.394327967859932738e+00
3.034783913136652700e+02 2.219650300726078385e+00
3.039783555968283508e+02 3.299883152963342337e+00
3.044783198799914317e+02 2.699227315367416669e+00
3.049782841631545125e+02 2.431272446918763208e+00
3.054782484463175933e+02 2.408163959116961017e+00
3.059782127294806742e+02 1.701472904104167627e+00
3.064781770126437550e+02 2.431215604800804009e+00
3.069781412958068358e+02 2.014314865277432531e+00
3.074781055789699167e+02 1.107318405323359345e+00
3.079780698621329975e+02 2.705626083762611156e+00
3.084780341452960783e+02 9.804372886952090749e-01
3.089779984284591592e+02 8.216363802194273092e-01
3.094779627116222400e+02 1.679538826263110574e+00
3.099779269947853209e+02 1.908219502063625672e+00
3.104778912779484017e+02 2.271742978208461938e+00
3.109778555611114825e+02 2.072763728576426434e+00
3.114778198442745634e+02 1.305498852734619408e+00
3.119777841274376442e+02 2.284020641746792091e+00
3.124777484106007250e+02 7.401421346036863858e-01
3.129777126937638059e+02 1.988119304994030667e+00
3.134776769769268867e+02 1.489944168307193229e+00
3.139776412600899675e+02 2.737371460340741969e+00
3.144776055432530484e+02 2.136747594463783706e+00
3.149775698264161861e+02 2.420768007212245276e+00
3.154775341095792669e+02 1.828992589695481508e+00
3.159774983927423477e+02 7.560884090497771437e-01
3.164774626759054286e+02 2.080133306959114137e+00
3.169774269590685094e+02 2.114636692460908574e+00
3.174773912422315902e+02 1.226558906098116353e+00
3.179773555253946711e+02 1.491612436784567564e+00
3.184773198085577519e+02 2.688705865131626016e+00
3.189772840917208327e+02 1.848874864004031116e+00
3.194772483748839136e+02 3.301972119962437002e+00
3.199772126580469944e+02 1.024976519812769826e+00
3.204771769412100753e+02 2.219388333836649352e+00
3.209771412243731561e+02 7.551224127328595159e-01
3.214771055075362369e+02 2.690900052954203314e+00
3.219770697906993178e+02 1.075524178166912259e+00
3.224770340738623986e+02 2.697707177627862052e+00
3.229769983570254794e+02 2.716052134917548599e+00
3.234769626401885603e+02 3.092840153934152347e+00
3.239769269233516411e+02 2.595176794243086782e+00
3.244768912065147219e+02 2.080577883098102543e+00
3.249768554896778028e+02 1.610982411066479436e-01
3.254768197728408836e+02 -6.131434025739967986e-02
3.259767840560039645e+02 1.917472815842752087e+00
3.264767483391670453e+02 2.761900573202734854e+00
3.269767126223301261e+02 2.668702562383128196e+00
3.274766769054932638e+02 2.642092226997326154e+00
3.279766411886563446e+02 2.475655974265436932e+00
3.284766054718194255e+02 2.425560368054830107e+00
3.289765697549825063e+02 2.602493240228888283e+00
3.294765340381455871e+02 1.519461872292825699e+00
3.299764983213086680e+02 2.454202501433470296e+00
3.304764626044717488e+02 1.193072114689580410e+00
3.309764268876348297e+02 2.646124008044054676e+00
3.314763911707979105e+02 2.208199537189578177e+00
3.319763554539609913e+02 1.391246225870725439e+00
3.324763197371240722e+02 1.904995634211762434e+00
3.329762840202871530e+02 1.296070357232416370e+00
3.334762483034502338e+02 1.787896520917765963e+00
3.339762125866133147e+02 1.665415425557045914e+00
3.344761768697763955e+02 2.605987384855468658e+00
3.349761411529394763e+02 1.851802946903321923e+00
3.354761054361025572e+02 1.461557092289623494e+00
3.359760697192656380e+02 1.155434677081830896e+00
3.364760340024287188e+02 3.301522335281912746e+00
3.369759982855917997e+02 1.862318809095364625e+00
3.374759625687548805e+02 2.438362360103460524e+00
3.379759268519179614e+02 2.089317767913589030e+00
3.384758911350810422e+02 3.512173451870540308e+00
3.389758554182441230e+02 1.264053959194715526e+00
3.394758197014072039e+02 1.440023439303532715e+00
3.399757839845702847e+02 1.469666957534808915e+00
3.404757482677334224e+02 1.524100362411387799e+00
3.409757125508965032e+02 9.260038926543130433e-01
3.414756768340595841e+02 2.091493613772743565e+00
3.419756411172226649e+02 2.216702132217989174e+00
3.424756054003857457e+02 2.692699569308934393e+00
3.429755696835488266e+02 1.560804842426826822e+00
3.434755339667119074e+02 2.781678121772251711e+00
3.439754982498749882e+02 3.852705809412487525e+00
3.444754625330380691e+02 8.453295304226051687e-01
3.449754268162011499e+02 2.778021752816892231e+00
3.454753910993642307e+02 2.753895103663918764e+00
3.459753553825273116e+02 1.578544786818553591e+00
3.464753196656903924e+02 2.684706608029552743e+00
3.469752839488534732e+02 1.470337311651556123e+00
3.474752482320165541e+02 1.913209295614843652e+00
3.479752125151796349e+02 1.177206975137151446e+00
3.484751767983427158e+02 2.976671436505750279e+00
3.489751410815057966e+02 2.361484274969946284e+00
3.494751053646688774e+02 8.484544659691903856e-01
3.499750696478319583e+02 4.387042831476295479e-01
3.504750339309950391e+02 2.510603233265354728e+00
3.509749982141581199e+02 1.312578564297657735e+00
3.514749624973212008e+02 1.777541832001868327e+00
3.519749267804842816e+02 2.551212297785069971e+00
3.524748910636473624e+02 2.102311337081481657e+00
3.529748553468105001e+02 1.294948090097062909e+00
3.534748196299735810e+02 1.857399843173381360e+00
3.539747839131366618e+02 4.789092844001463511e-01
3.544747481962997426e+02 2.260351857967388245e+00
3.549747124794628235e+02 2.039609590005254436e+00
3.554746767626259043e+02 1.006408080335090771e+00
3.559746410457889851e+02 2.163675532693915660e+00
3.564746053289520660e+02 1.824888959198734950e+00
3.569745696121151468e+02 1.621277325562527682e+00
3.574745338952782276e+02 1.755200568820969087e+00
3.579744981784413085e+02 9.688541566759394374e-01
3.584744624616043893e+02 1.476560528688320106e+00
3.589744267447674702e+02 2.415179699125710400e+00
3.594743910279305510e+02 2.784471408727470454e+00
3.599743553110936318e+02 3.552904569441753591e+00
3.604743195942567127e+02 1.396277051026424187e+00
3.609742838774197935e+02 2.846880752290844363e+00
3.614742481605828743e+02 7.422461250543936906e-01
3.619742124437459552e+02 1.014317071348420196e+00
3.624741767269090360e+02 2.351718975874584228e+00
3.629741410100721168e+02 3.256456370266266998e+00
3.634741052932351977e+02 1.231136327673870712e+00
3.639740695763982785e+02 2.992726645807954888e+00
3.644740338595613593e+02 1.291150597351014229e+00
3.649739981427244402e+02 2.419457926990224550e+00
3.654739624258875210e+02 2.601592120767970862e+00
3.659739267090506587e+02 1.181142423680419551e+00
3.664738909922137395e+02 3.000777998590283158e+00
3.669738552753768204e+02 1.330971397058761774e+00
3.674738195585399012e+02 1.233671413896025415e+00
3.679737838417029820e+02 2.295625475811593930e+00
3.684737481248660629e+02 1.556811874212925106e+00
3.689737124080291437e+02 2.694589111672314630e+00
3.694736766911922246e+02 1.558540488360143694e+00
3.699736409743553054e+02 1.644018852067519187e+00
3.704736052575183862e+02 2.934353137077266194e+00
3.709735695406814671e+02 7.464011121139352278e-01
3.714735338238445479e+02 1.970035039317779457e+00
3.719734981070076287e+02 2.321894607441611136e+00
3.724734623901707096e+02 1.946017259662719656e+00
3.729734266733337904e+02 1.155491931414597051e+00
3.734733909564968712e+02 2.672724461971321297e+00
3.739733552396599521e+02 2.002576633457981536e+00
3.744733195228230329e+02 2.394151205027194695e+00
3.749732838059861137e+02 1.866600918041085633e+00
3.754732480891491946e+02 2.794348072239402736e+00
3.759732123723122754e+02 2.259852746650602207e+00
3.764731766554753563e+02 1.996384858531647266e+00
3.769731409386384371e+02 1.480437133489698187e+00
3.774731052218015179e+02 7.917353126439914401e-01
3.779730695049645988e+02 1.764182688876830163e+00
3.784730337881276796e+02 1.262318345263255814e+00
3.789729980712908173e+02 2.462513448197134913e+00
3.794729623544538981e+02 1.404165923734225219e+00
3.799729266376169790e+02 2.001765716262083217e+00
3.804728909207800598e+02 2.353258938621579865e+00
3.809728552039431406e+02 3.831953998096034653e+00
3.814728194871062215e+02 3.640104106954821006e+00
3.819727837702693023e+02 3.505378917686741147e+00
3.824727480534323831e+02 4.316775328973156078e+00
3.829727123365954640e+02 5.540929794845917300e+00
3.834726766197585448e+02 9.300353934357696417e+00
3.839726409029216256e+02 8.919097445330713470e+00
3.844726051860847065e+02 1.180862713643466044e+01
3.849725694692477873e+02 1.530472020242702769e+01
3.854725337524108681e+02 1.605083058256045803e+01
3.859724980355739490e+02 1.727530975893882825e+01
3.864724623187370298e+02 1.829653258182885267e+01
3.869724266019001107e+02 1.590944067016730479e+01
3.874723908850631915e+02 1.723401510368044143e+01
3.879723551682262723e+02 1.468378535818955299e+01
3.884723194513893532e+02 1.295192576614088509e+01
3.889722837345524340e+02 1.396593490045885133e+01
3.894722480177155148e+02 1.415000866692114911e+01
3.899722123008785957e+02 1.547890871986963468e+01
3.904721765840416765e+02 1.839222182726657095e+01
3.909721408672047573e+02 2.449487013430942284e+01
3.914721051503678950e+02 3.099649647078894077e+01
3.919720694335309759e+02 3.800665523983581551e+01
3.924720337166940567e+02 4.716721579370838668e+01
3.929719979998571375e+02 5.280315342425078029e+01
3.934719622830202184e+02 6.051056944774678215e+01
3.939719265661832992e+02 6.281529285945931917e+01
3.944718908493463800e+02 6.363992549942851440e+01
3.949718551325094609e+02 6.100106054039693504e+01
3.954718194156725417e+02 5.839706384826745023e+01
3.959717836988356225e+02 5.055749636405472103e+01
3.964717479819987034e+02 4.300034710563492268e+01
3.969717122651617842e+02 3.365747534926333628e+01
3.974716765483248651e+02 2.593488535805030182e+01
3.979716408314879459e+02 2.017018248082769816e+01
3.984716051146510267e+02 1.439332778917196975e+01
3.989715693978141076e+02 9.339111739357052855e+00
3.994715336809771884e+02 6.715619989892005925e+00
3.999714979641402692e+02 5.722398276461881927e+00
4.004714622473033501e+02 3.034209669447216484e+00
4.009714265304664309e+02 3.601195017136297860e+00
4.014713908136295117e+02 3.816033597071880834e+00
4.019713550967925926e+02 1.208087416184749019e+00
4.024713193799556734e+02 1.827873608954732720e+00
4.029712836631187542e+02 1.446732341913992359e+00
4.034712479462818351e+02 2.623688149642152023e+00
4.039712122294449159e+02 1.445976881919003976e+00
4.044711765126080536e+02 1.467251599754644698e+00
4.049711407957711344e+02 2.114729258731780526e+00
4.054711050789342153e+02 3.143614242039087792e+00
4.059710693620972961e+02 1.914488685511776422e+00
4.064710336452603769e+02 1.417490520860211767e-01
4.069709979284234578e+02 1.426735278565387066e+00
4.074709622115865386e+02 3.544503035897370591e-01
4.079709264947496195e+02 1.481011450240671934e+00
4.084708907779127003e+02 1.777255804488268698e+00
4.089708550610757811e+02 1.805131444833083076e+00
4.094708193442388620e+02 2.656707910446619358e+00
4.099707836274019428e+02 1.806150302245363992e+00
4.104707479105650236e+02 1.342866436065314861e+00
4.109707121937281045e+02 2.684651007664223155e+00
4.114706764768911853e+02 1.882656876392579948e+00
4.119706407600542661e+02 1.823432082938966303e+00
4.124706050432173470e+02 1.449966182653579461e+00
4.129705693263804278e+02 8.651211240984406636e-01
4.134705336095435086e+02 1.920297647790238482e+00
4.139704978927065895e+02 9.710968890775235618e-01
4.144704621758696703e+02 3.537198261348946993e+00
4.149704264590327512e+02 1.765703523159960486e+00
4.154703907421958320e+02 1.903425883306044453e+00
4.159703550253589128e+02 1.806589994935307475e+00
4.164703193085219937e+02 2.947205974554446772e+00
4.169702835916850745e+02 1.651090325953084914e+00
4.174702478748482122e+02 2.104927781453583613e+00
4.179702121580112930e+02 2.462887358743927724e+00
4.184701764411743738e+02 2.060166583645627547e+00
4.189701407243374547e+02 1.780060909863619978e+00
4.194701050075005355e+02 2.015133770343382036e+00
4.199700692906636164e+02 2.829618798377475208e+00
4.204700335738266972e+02 1.111001886646875159e+00
4.209699978569897780e+02 2.939593643271688261e+00
4.214699621401528589e+02 1.668475498819083525e+00
4.219699264233159397e+02 2.218322031468622058e+00
4.224698907064790205e+02 1.493746637266130328e+00
4.229698549896421014e+02 2.060092751474392525e+00
4.234698192728051822e+02 6.861718850892430943e-01
4.239697835559682630e+02 2.033722896776229305e+00
4.244697478391313439e+02 2.097412542964848914e+00
4.249697121222944247e+02 1.074222356445871496e+00
4.254696764054575056e+02 7.747540476744043669e-01
4.259696406886205864e+02 1.899234510430652279e+00
4.264696049717836672e+02 1.421874805760932059e+00
4.269695692549467481e+02 3.146658843394337879e+00
4.274695335381098289e+02 2.555752179032231286e+00
4.279694978212729097e+02 3.470510492136916092e+00
4.284694621044359906e+02 2.041409457264081073e+00
4.289694263875990714e+02 2.623216786212403395e+00
4.294693906707621522e+02 2.491211640920071524e+00
4.299693549539252899e+02 2.992214808596362463e+00
4.304693192370883708e+02 1.329277685619965954e+00
4.309692835202514516e+02 2.936632795343268931e+00
4.314692478034145324e+02 2.419036061407709770e+00
4.319692120865776133e+02 2.813860916717886962e+00
4.324691763697406941e+02 2.615815258401331889e+00
4.329691406529037749e+02 1.337092747262752734e+00
4.334691049360668558e+02 2.240858358944112450e+00
4.339690692192299366e+02 1.700149921139554099e+00
4.344690335023930174e+02 1.662629345810640480e+00
4.349689977855560983e+02 1.060382686003982666e+00
4.354689620687191791e+02 1.072765157767000543e+00
4.359689263518822600e+02 2.540952126571720093e+00
4.364688906350453408e+02 2.103300532736580131e+00
4.369688549182084216e+02 1.629157390956578855e+00
4.374688192013715025e+02 9.596820017709767336e-01
4.379687834845345833e+02 1.957264153905698301e+00
4.384687477676976641e+02 4.520537231787494781e-01
4.389687120508607450e+02 1.466793738506545264e+00
4.394686763340238258e+02 1.223613385760279115e+00
4.399686406171869066e+02 1.288099329941545523e+00
4.404686049003499875e+02 1.008465307118811216e+00
4.409685691835130683e+02 3.172821687615615005e+00
4.414685334666761491e+02 2.266590882962054465e+00
4.419684977498392300e+02 2.303940109746864362e+00
4.424684620330023108e+02 2.061595916882857260e+00
4.429684263161654485e+02 1.218971408066350071e+00
4.434683905993285293e+02 2.222747689349998446e+00
4.439683548824916102e+02 1.854403961910405796e+00
4.444683191656546910e+02 1.240344544903204005e+00
4.449682834488177718e+02 1.704495529462545012e+00
4.454682477319808527e+02 2.108593747811783548e+00
4.459682120151439335e+02 2.227329995576950772e+00
4.464681762983070143e+02 2.583904079163285239e+00
4.469681405814700952e+02 1.381036336497695860e+00
4.474681048646331760e+02 1.744783390886189389e+00
4.479680691477962569e+02 1.493873263358018733e+00
4.484680334309593377e+02 2.020183169001512180e+00
4.489679977141224185e+02 1.871069091174567101e+00
4.494679619972854994e+02 1.310090064832511780e+00
4.499679262804485802e+02 3.231448560394412972e+00
4.504678905636116610e+02 1.892783877275210580e+00
